enrollee_id,city_dev_z,training_hours_z,experience_z,company_size_z,last_new_job_z,city_code,gender_code,rel_exp_code,enrolled_uni_code,edu_level_code,major_disc_code,company_type_code
7865.000000,-1.660590,-2.318527,-0.905757,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
7463.000000,-0.014981,-0.353971,-1.202239,-0.424593,-0.588135,26.000000,1.000000,0.000000,3.000000,2.000000,1.000000,4.000000
21514.000000,-1.660590,-0.658431,-0.609275,-0.261855,1.215336,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
29033.000000,-1.660590,0.962360,-1.202239,-0.261855,-1.189292,64.000000,1.000000,1.000000,0.000000,-1.000000,-1.000000,-1.000000
15359.000000,0.738919,0.547455,-1.202239,-0.261855,-1.189292,5.000000,-1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
16001.000000,0.738919,0.006838,-0.461034,-0.261855,-0.588135,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
25202.000000,-1.660590,-0.289811,-0.609275,1.686300,0.614179,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
5058.000000,0.738919,0.641890,-1.350480,-0.261855,-0.588135,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
23570.000000,-0.866158,-0.851385,1.317857,-0.261855,1.816493,17.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
19139.000000,0.738919,0.096962,0.724894,-0.261855,1.816493,5.000000,0.000000,0.000000,1.000000,0.000000,4.000000,3.000000
9548.000000,0.787558,0.412166,1.614339,-0.424593,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
8799.000000,0.738919,0.052859,-0.609275,-0.261855,-0.588135,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,3.000000
11113.000000,-1.060713,0.602445,0.873135,-0.261855,-0.588135,29.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
19437.000000,-1.660590,0.913581,-1.053998,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
394.000000,-0.606752,-0.422273,-0.757516,-0.424593,-0.588135,101.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
7683.000000,0.738919,-1.484087,-0.757516,-0.261855,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
22849.000000,-0.695923,-1.307291,-0.164552,-0.424593,-1.189292,15.000000,-1.000000,0.000000,3.000000,-1.000000,-1.000000,4.000000
17189.000000,-1.660590,-0.016945,-0.461034,-0.261855,1.215336,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28610.000000,0.657855,-0.905670,1.614339,-0.424593,1.816493,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
25608.000000,0.601110,-1.696461,1.021376,-0.424593,1.816493,51.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
22139.000000,0.738919,-1.696461,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
19644.000000,0.682174,1.252421,1.614339,-0.261855,1.816493,91.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
18517.000000,-1.660590,-0.703472,-1.424601,-0.261855,-0.588135,64.000000,-1.000000,1.000000,0.000000,2.000000,4.000000,4.000000
12835.000000,0.552471,-1.584956,1.614339,-0.474749,-0.588135,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,0.000000
20178.000000,0.495726,-0.799749,0.428412,-0.261855,-0.588135,82.000000,1.000000,0.000000,3.000000,2.000000,4.000000,3.000000
25855.000000,0.738919,-0.799749,-0.905757,-0.424593,-0.588135,5.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000
32126.000000,0.738919,1.137689,0.873135,-0.261855,1.215336,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22753.000000,0.771345,-2.554684,1.614339,-0.424593,0.013022,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
18133.000000,0.738919,-0.658431,-1.350480,-0.261855,-0.588135,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
29242.000000,-1.660590,0.118343,-0.757516,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
6312.000000,0.738919,1.907004,1.614339,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
113.000000,0.657855,-0.658431,-0.609275,1.686300,-0.588135,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
14685.000000,0.787558,-0.229319,-1.053998,-0.261855,-0.588135,13.000000,1.000000,1.000000,0.000000,2.000000,4.000000,4.000000
20768.000000,-1.060713,0.716626,-1.202239,-0.261855,-1.189292,116.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
25906.000000,0.892942,-0.172099,1.317857,-0.424593,-0.588135,70.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
20142.000000,0.771345,1.342693,-0.016311,-0.424593,-0.588135,6.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25891.000000,0.738919,-1.696461,1.614339,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
4742.000000,-1.133671,0.999827,-1.202239,-0.261855,-0.588135,41.000000,-1.000000,1.000000,3.000000,-1.000000,-1.000000,-1.000000
2222.000000,-0.282494,-1.087542,0.576653,-0.261855,-0.588135,7.000000,1.000000,0.000000,3.000000,0.000000,1.000000,4.000000
16917.000000,0.738919,0.096962,-1.350480,-0.261855,-0.588135,5.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
10493.000000,-1.660590,-0.091681,-0.312793,1.686300,0.013022,64.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
10418.000000,-1.060713,0.763670,-0.461034,-0.261855,1.816493,104.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,4.000000
9766.000000,0.763239,-1.155845,-0.757516,1.686300,0.013022,112.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1361.000000,0.738919,1.153725,-0.757516,-0.261855,-0.588135,5.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
19625.000000,0.779452,-0.353971,-0.461034,-0.424593,-0.588135,120.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
20943.000000,0.738919,-1.696461,1.614339,-0.261855,1.816493,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9561.000000,0.892942,0.518850,1.317857,-0.261855,0.013022,70.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
4271.000000,-0.014981,0.547455,-0.757516,-0.474749,0.013022,26.000000,-1.000000,0.000000,-1.000000,0.000000,4.000000,4.000000
2094.000000,-1.320119,-0.016945,1.169616,-0.261855,1.816493,93.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16931.000000,-0.177110,1.169521,0.724894,-0.261855,1.816493,72.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
27298.000000,-1.660590,-0.905670,-0.757516,-0.474749,-1.189292,64.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000
26493.000000,0.552471,1.088071,-0.312793,-0.261855,-0.588135,30.000000,1.000000,1.000000,1.000000,0.000000,4.000000,3.000000
30745.000000,-1.190416,0.628904,-0.312793,-0.261855,0.614179,61.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
21052.000000,-1.060713,-1.584956,-1.202239,-0.261855,-1.189292,116.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
20723.000000,-2.260468,1.525616,-1.424601,-0.424593,-0.588135,11.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
13539.000000,-0.720242,1.491473,0.428412,-0.474749,0.013022,37.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
3214.000000,0.657855,1.952859,1.614339,1.686300,1.215336,48.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
16230.000000,0.738919,0.679917,-1.350480,-0.261855,-1.189292,5.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
25300.000000,0.738919,0.311298,-0.461034,-0.474749,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,0.000000
24018.000000,-2.260468,1.018074,-1.053998,-0.261855,-0.588135,11.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
21833.000000,0.657855,-0.259133,1.466098,-0.424593,1.816493,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30632.000000,0.787558,0.396008,0.280171,-0.424593,0.013022,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
4334.000000,0.738919,-0.851385,-0.164552,-0.261855,0.013022,5.000000,1.000000,0.000000,-1.000000,1.000000,-1.000000,-1.000000
22271.000000,0.471406,0.588963,0.724894,-0.261855,0.614179,2.000000,1.000000,1.000000,0.000000,0.000000,-1.000000,-1.000000
28776.000000,0.787558,0.257013,1.614339,-0.261855,1.816493,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
27769.000000,-1.660590,0.533249,-1.202239,-0.261855,-0.588135,64.000000,1.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
25909.000000,0.212000,-0.387571,0.724894,-0.261855,1.816493,95.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
31266.000000,0.787558,0.428081,-0.164552,0.062536,1.816493,13.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
7973.000000,0.787558,-1.484087,0.576653,-0.261855,-0.588135,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
30867.000000,-1.660590,0.862445,-1.053998,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22501.000000,0.892942,-0.321405,1.317857,-0.261855,1.816493,103.000000,1.000000,0.000000,3.000000,-1.000000,-1.000000,4.000000
2539.000000,-0.014981,-0.422273,-0.016311,-0.261855,1.215336,26.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000
26681.000000,0.738919,-1.696461,1.614339,-0.261855,0.614179,5.000000,1.000000,0.000000,3.000000,0.000000,1.000000,4.000000
16184.000000,-0.679710,0.588963,-1.350480,-0.261855,-1.189292,23.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
3852.000000,0.738919,-0.458152,1.614339,1.686300,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
1680.000000,-1.190416,0.851914,1.317857,1.686300,1.215336,61.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
3562.000000,0.787558,-0.066178,1.614339,1.686300,0.013022,13.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
8488.000000,-2.195616,1.859072,-1.053998,-0.261855,0.013022,3.000000,1.000000,0.000000,1.000000,2.000000,4.000000,-1.000000
8373.000000,0.738919,1.245147,1.021376,1.686300,0.614179,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
2934.000000,0.892942,2.112254,1.614339,1.686300,0.614179,103.000000,1.000000,0.000000,3.000000,3.000000,4.000000,4.000000
12919.000000,0.738919,0.075140,-0.905757,-0.261855,-0.588135,5.000000,0.000000,0.000000,3.000000,0.000000,2.000000,-1.000000
4386.000000,-1.660590,-0.200322,-1.053998,-0.474749,0.013022,64.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,0.000000
22462.000000,-1.660590,-0.387571,-0.164552,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,2.000000
13988.000000,0.738919,-0.200322,0.873135,-0.261855,1.816493,5.000000,-1.000000,0.000000,1.000000,2.000000,4.000000,4.000000
21230.000000,0.738919,-0.066178,-1.053998,-0.261855,1.816493,5.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
26180.000000,-2.771174,0.396008,-1.350480,-0.261855,-1.189292,32.000000,1.000000,1.000000,0.000000,0.000000,4.000000,4.000000
16658.000000,0.657855,0.238281,0.873135,-0.424593,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,1.000000,4.000000
10324.000000,0.657855,-1.307291,1.614339,-0.261855,0.013022,48.000000,1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
20453.000000,0.155255,-2.318527,-1.053998,-0.424593,-1.189292,69.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
13485.000000,0.552471,-0.658431,0.131930,-0.261855,0.013022,30.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
33080.000000,0.657855,-0.321405,1.614339,-0.424593,-1.189292,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
25492.000000,0.738919,-1.484087,1.614339,-0.261855,-0.588135,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
1319.000000,0.447087,-0.905670,-1.424601,-0.261855,1.816493,99.000000,1.000000,1.000000,1.000000,0.000000,4.000000,-1.000000
19146.000000,0.738919,-0.016945,1.169616,-0.424593,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
29339.000000,0.212000,-2.125573,0.724894,-0.424593,-1.189292,95.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
33177.000000,0.657855,-1.696461,0.131930,-0.424593,-0.588135,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22143.000000,0.738919,-0.259133,1.614339,4.933826,-0.588135,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
22264.000000,0.738919,0.293510,-0.609275,-0.261855,-0.588135,49.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
17034.000000,0.738919,0.096962,-0.757516,-0.261855,-1.189292,5.000000,-1.000000,0.000000,0.000000,0.000000,4.000000,-1.000000
27002.000000,-1.660590,0.293510,-0.461034,-0.424593,1.816493,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
21318.000000,0.738919,-1.821113,-0.164552,1.686300,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
12308.000000,-0.720242,0.679917,-0.016311,1.686300,1.816493,37.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,3.000000
842.000000,-1.660590,-1.307291,-0.461034,-0.261855,-0.588135,64.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
4926.000000,0.738919,-0.703472,-1.350480,-0.261855,-1.189292,5.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
3.000000,0.698387,0.006838,-0.609275,-0.261855,-1.189292,122.000000,-1.000000,1.000000,0.000000,1.000000,-1.000000,4.000000
19567.000000,-1.660590,-0.041276,0.280171,1.686300,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
12809.000000,0.682174,0.096962,-1.053998,-0.261855,-0.588135,91.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
22682.000000,0.447087,1.569490,-1.202239,1.686300,-0.588135,99.000000,1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
1216.000000,0.398448,0.628904,1.614339,1.686300,0.013022,55.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
4417.000000,0.738919,0.851914,-0.164552,-0.261855,-0.588135,5.000000,-1.000000,1.000000,3.000000,-1.000000,-1.000000,-1.000000
24162.000000,-1.660590,0.096962,-1.424601,-0.474749,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
16873.000000,0.738919,0.808712,1.614339,4.933826,1.816493,5.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
21920.000000,0.657855,0.396008,1.317857,1.686300,-0.588135,48.000000,0.000000,1.000000,3.000000,3.000000,4.000000,2.000000
24230.000000,-1.660590,-0.962890,-1.424601,-0.474749,-0.588135,64.000000,-1.000000,0.000000,0.000000,2.000000,3.000000,0.000000
5189.000000,0.657855,0.396008,-1.424601,-0.261855,-0.588135,48.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,-1.000000
24396.000000,-1.060713,0.219212,1.169616,-0.261855,0.013022,98.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
770.000000,-0.606752,-1.307291,1.614339,-0.424593,-0.588135,101.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
30913.000000,0.738919,-0.851385,1.614339,-0.474749,1.816493,5.000000,1.000000,1.000000,3.000000,0.000000,4.000000,4.000000
14566.000000,0.220106,1.252421,-0.461034,0.062536,-0.588135,96.000000,0.000000,0.000000,1.000000,0.000000,4.000000,4.000000
15634.000000,0.682174,0.139301,0.131930,-0.261855,1.816493,91.000000,1.000000,0.000000,3.000000,0.000000,3.000000,4.000000
18163.000000,-1.320119,1.177331,-1.202239,-0.261855,-1.189292,93.000000,-1.000000,0.000000,3.000000,1.000000,-1.000000,-1.000000
16673.000000,-1.660590,-2.554684,-1.424601,-0.261855,-0.588135,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
18805.000000,0.657855,-0.495290,1.614339,-0.261855,1.816493,48.000000,1.000000,1.000000,3.000000,3.000000,2.000000,-1.000000
15367.000000,0.738919,-0.615228,-1.424601,-0.261855,-0.588135,5.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
22556.000000,-1.660590,1.053651,-0.757516,-0.261855,-0.588135,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000
27439.000000,0.471406,0.346000,0.724894,-0.261855,-0.588135,2.000000,1.000000,0.000000,1.000000,0.000000,4.000000,-1.000000
18426.000000,-1.660590,-0.658431,-0.016311,-0.261855,-0.588135,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
9789.000000,0.738919,-2.318527,1.614339,-0.261855,1.816493,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28172.000000,0.787558,1.208009,1.614339,-0.261855,1.816493,13.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
9184.000000,0.552471,-0.259133,-1.053998,-0.261855,-0.588135,30.000000,1.000000,0.000000,1.000000,2.000000,4.000000,4.000000
3587.000000,0.657855,-0.750516,-0.461034,-0.261855,1.215336,48.000000,1.000000,0.000000,3.000000,2.000000,2.000000,4.000000
1167.000000,0.738919,-1.484087,0.724894,-0.261855,1.215336,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1663.000000,-1.060713,-1.087542,1.614339,-0.261855,1.816493,29.000000,-1.000000,0.000000,1.000000,2.000000,4.000000,-1.000000
20948.000000,-0.841839,-0.041276,-0.757516,-0.261855,-0.588135,81.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
31594.000000,-0.014981,1.315728,1.614339,-0.424593,1.816493,78.000000,1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
27117.000000,-1.060713,-1.696461,-1.424601,-0.261855,-1.189292,116.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
678.000000,0.738919,0.679917,1.614339,-0.261855,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
1441.000000,0.738919,0.819679,0.873135,-0.261855,-1.189292,5.000000,1.000000,1.000000,0.000000,2.000000,4.000000,-1.000000
31272.000000,-1.660590,0.257013,0.428412,4.933826,1.215336,64.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
12443.000000,-1.133671,1.907004,-0.609275,-0.261855,-0.588135,41.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
32981.000000,0.601110,0.575307,1.614339,-0.261855,-0.588135,51.000000,1.000000,0.000000,3.000000,3.000000,4.000000,-1.000000
1317.000000,0.738919,0.096962,0.280171,-0.261855,-0.588135,5.000000,-1.000000,0.000000,3.000000,2.000000,4.000000,1.000000
4601.000000,0.892942,-1.584956,1.614339,4.933826,0.013022,70.000000,1.000000,1.000000,3.000000,3.000000,4.000000,4.000000
30498.000000,0.763239,-0.495290,-1.053998,-0.261855,-1.189292,112.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,3.000000
7863.000000,0.601110,-0.091681,0.428412,-0.261855,0.614179,51.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,-1.000000
8744.000000,-1.060713,0.518850,-1.350480,-0.261855,-1.189292,42.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
14698.000000,0.738919,0.428081,-0.609275,4.933826,-0.588135,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
10021.000000,0.657855,-0.703472,-0.757516,-0.261855,-0.588135,48.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
15253.000000,0.657855,1.329296,1.614339,-0.424593,0.614179,48.000000,1.000000,0.000000,3.000000,3.000000,4.000000,1.000000
18108.000000,0.787558,0.808712,-0.757516,-0.261855,1.816493,13.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
31410.000000,0.738919,-0.229319,1.614339,-0.261855,1.816493,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
30532.000000,0.738919,0.883197,0.873135,0.062536,-0.588135,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
31733.000000,0.738919,0.159851,1.614339,-0.424593,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,-1.000000
28833.000000,-1.660590,0.728584,-1.202239,-0.424593,-0.588135,64.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
8708.000000,-2.025381,-1.228861,-1.053998,-0.424593,-0.588135,102.000000,1.000000,0.000000,1.000000,2.000000,4.000000,4.000000
10050.000000,0.738919,-0.799749,-0.016311,-0.261855,1.816493,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
21685.000000,0.787558,0.763670,0.724894,-0.261855,-0.588135,13.000000,-1.000000,1.000000,3.000000,3.000000,4.000000,4.000000
18529.000000,-0.720242,-0.259133,-0.609275,-0.261855,1.215336,37.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
1850.000000,0.738919,-0.799749,-1.350480,-0.261855,-0.588135,5.000000,-1.000000,1.000000,3.000000,0.000000,4.000000,3.000000
22639.000000,-0.525687,0.588963,-0.905757,-0.261855,-0.588135,57.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
5967.000000,-1.660590,0.872872,-0.164552,-0.261855,1.816493,64.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
20977.000000,0.657855,1.468084,1.614339,-0.261855,-0.588135,48.000000,1.000000,0.000000,3.000000,1.000000,-1.000000,4.000000
5391.000000,-2.211829,-0.422273,-1.202239,-0.261855,-0.588135,44.000000,1.000000,1.000000,0.000000,0.000000,4.000000,-1.000000
4398.000000,-2.211829,1.590764,-0.461034,-0.424593,0.614179,44.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
18383.000000,-1.660590,-1.087542,-0.905757,-0.261855,-0.588135,64.000000,1.000000,1.000000,3.000000,2.000000,4.000000,4.000000
17336.000000,-1.660590,0.518850,-1.202239,-0.261855,-1.189292,64.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
7470.000000,0.747026,-1.696461,-0.461034,-0.261855,-0.588135,53.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000
24781.000000,0.738919,0.575307,1.614339,-0.424593,0.013022,5.000000,1.000000,0.000000,3.000000,2.000000,4.000000,4.000000
24202.000000,-1.060713,-1.584956,-0.461034,-0.261855,-0.588135,116.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
20650.000000,-0.606752,0.459210,-0.609275,-0.261855,0.614179,101.000000,-1.000000,0.000000,1.000000,0.000000,4.000000,4.000000
5377.000000,0.787558,0.489450,-0.757516,-0.261855,-1.189292,13.000000,1.000000,1.000000,3.000000,1.000000,-1.000000,4.000000
31693.000000,0.738919,0.159851,1.614339,1.686300,1.816493,5.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
28619.000000,0.738919,-2.318527,-1.053998,-0.261855,-1.189292,5.000000,1.000000,1.000000,3.000000,0.000000,3.000000,-1.000000
15432.000000,0.787558,-1.023382,0.131930,-0.261855,1.816493,13.000000,-1.000000,1.000000,3.000000,1.000000,-1.000000,4.000000
22999.000000,-1.660590,-1.584956,-1.424601,-0.261855,-0.588135,64.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000
8377.000000,0.657855,-0.615228,0.428412,-0.261855,0.013022,48.000000,1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
9302.000000,-1.133671,1.301983,-0.164552,-0.261855,0.013022,41.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
16158.000000,0.738919,0.518850,-0.461034,-0.424593,0.614179,49.000000,1.000000,0.000000,3.000000,0.000000,4.000000,1.000000
29575.000000,-2.260468,0.728584,-0.461034,-0.261855,0.614179,11.000000,1.000000,0.000000,3.000000,0.000000,4.000000,-1.000000
16573.000000,0.892942,1.200423,-0.312793,-0.261855,0.013022,70.000000,1.000000,0.000000,-1.000000,0.000000,3.000000,4.000000
30736.000000,0.738919,0.096962,-1.202239,-0.261855,-0.588135,49.000000,1.000000,1.000000,0.000000,1.000000,-1.000000,-1.000000
20612.000000,-1.660590,1.121407,-1.350480,-0.261855,-1.189292,64.000000,-1.000000,0.000000,3.000000,0.000000,4.000000,4.000000
